log_gdp,unemployment,youth_pct,internet_pct,polity,prev_events
-0.4491018580358579,3.9931805383048258,0.9171482599584109,-1.0122574886827798,0.5515154138303774,0.20910177976725497
-0.4375848274176385,4.124837309832163,0.9356921315981572,-1.0042426414921508,0.548308418640575,0.20910177976725497
-0.4471018360945845,4.173721364066683,0.9091133951277129,-1.003066314874204,0.574270295883144,0.20910177976725497
-0.44796245647954497,4.097078774658866,0.9113003025979602,-1.0153933525279606,0.5394202640737432,0.20910177976725497
-0.44172449190161106,3.9828349953098754,0.9278121463624915,-1.022011468057964,0.5747259678459095,0.20910177976725497
-0.4565345995564742,4.041904455700286,0.9240595505311757,-1.0154732018141355,0.5622971748158734,0.20910177976725497
-0.45247791118513647,4.087532562986791,0.9286748291407755,-1.0309771919347281,0.6112938433885934,0.20910177976725497
-0.4566419501675967,4.216313445758912,0.9615750333750881,-0.9853532176615107,0.5613806318132248,0.20910177976725497
-0.44915980596160465,4.0637116178867085,0.8769066474519539,-0.9779360947162992,0.5488881379370252,0.20910177976725497
-0.4522916128906229,4.147071717082483,0.890115677836827,-0.9713775779674633,0.5744442115259755,0.20910177976725497
0.8821766173701023,-0.4358833775640161,-0.6029891953522016,1.3137009428786801,0.7644098207607272,0.20910177976725497
0.8835316494435964,-0.8326166204068957,-0.6267581360147659,1.324585140543062,0.7644098207607272,0.20910177976725497
0.87589657067624,-0.5842814183929803,-0.5681458179731607,1.3180226000190907,0.7644098207607272,0.20910177976725497
0.8900600761001006,-0.7430987890370047,-0.6554282692268876,1.358613242940961,0.7644098207607272,0.20910177976725497
0.8822292534744324,-0.6688105858807702,-0.6006476774005983,1.3426612050336468,0.7644098207607272,0.20910177976725497
0.8968954747367958,-0.5659885601917316,-0.5432989553567633,1.318764733146615,0.7644098207607272,0.20910177976725497
0.8925617280904139,-0.5173853402460414,-0.6070688462482792,1.2876029497199588,0.7262522788462085,0.20910177976725497
0.8586985968118209,-0.5963499481054277,-0.6201217803949279,1.3415013907347277,0.7644098207607272,0.20910177976725497
0.8799932759166573,-0.5208370521391965,-0.61003420319544,1.3119444075581845,0.7497689472459421,0.20910177976725497
0.878560632582405,-0.5094252895428957,-0.6066434889470151,1.3192505874291367,0.7644098207607272,0.20910177976725497
0.8768914707062638,-0.7374791773181768,-0.633497031272971,1.3085190003066973,0.7644098207607272,0.20910177976725497
0.900058851627833,-0.5864336691266837,-0.6455247945318985,1.3495523206134843,0.7503576379772559,0.20910177976725497
0.8793793655406281,-0.5633787246103606,-0.517054145932966,1.3188982839057657,0.7572548259357511,0.20910177976725497
0.841546557181603,1.2016899800426526,-1.1919547760344968,0.8565300494614735,0.3777147273614879,0.20910177976725497
0.850568452078555,1.329010661481088,-1.1558764606533667,0.8279538404369294,0.3809296075583396,0.20910177976725497
0.8426023115414347,1.0913998516358336,-1.2080378087161745,0.8183570045181433,0.3934212994646448,0.20910177976725497
0.8121215206812554,1.1515676982603253,-1.225688086253975,0.8412154234380499,0.3410261223681346,0.20910177976725497
0.8253475374902606,1.4425819619556544,-1.2143337852190086,0.83535861617973,0.4049458623052594,0.20910177976725497
0.8365867472378689,1.2772293005537443,-1.2444253804486682,0.8439968281997439,0.3767031314158718,0.20910177976725497
0.8395986406602464,1.4197665410595062,-1.2356668630363394,0.8504183591058024,0.39068854920068585,0.20910177976725497
0.8341955880090451,1.3889291298262358,-1.175847939068971,0.8507508341653118,0.3960816997420301,0.20910177976725497
0.8431650924365919,1.287749545834723,-1.216794900134402,0.8536101530227012,0.3942779150616972,0.20910177976725497
0.8418646908213465,1.3710960953415223,-1.2076814783684904,0.840775583725987,0.3738487289083426,0.20910177976725497
0.852464825309838,1.2017135685136542,-1.2593061378690786,0.8390020924973045,0.3790267929372869,0.20910177976725497
0.8343475751595324,1.2743947061742567,-1.2047272604342585,0.8841464345400428,0.37536204266919077,0.20910177976725497
0.8308164898605482,1.2461877287489522,-1.2175197497549703,0.8496085098204321,0.3867925435048571,0.20910177976725497
1.1892583600016446,0.024191922448016125,-0.6886024538563139,0.7476261594944529,0.7412077254702196,0.20910177976725497
1.1689638373645643,-0.09049161818495426,-0.6301316882767505,0.7361863981151128,0.7644098207607272,0.20910177976725497
1.1598978634451715,-0.17657836185861883,-0.6952965564283806,0.7430550749869228,0.7644098207607272,0.20910177976725497
1.165917036433468,-0.10129012415360611,-0.6885269901677395,0.7307285522015251,0.7644098207607272,0.20910177976725497
1.1586128089637497,0.04148571708193758,-0.6622723911081965,0.7366051031005052,0.7644098207607272,0.20910177976725497
1.1613156013095378,-0.15165997518169663,-0.6547813001662255,0.7182394457949643,0.7619348197796079,0.20910177976725497
1.1684199470027448,-0.20012357547812928,-0.7200438254358071,0.7292109893696396,0.7644098207607272,0.20910177976725497
1.1547257899540646,-0.15520484565709694,-0.6539200118168357,0.7034781505361316,0.7589911388953112,0.20910177976725497
1.1568684996329506,-0.35030250356332104,-0.6202372612884319,0.7322594119642563,0.7644098207607272,0.20910177976725497
1.1709691206800439,-0.006161494118079996,-0.6554911225931923,0.7515361386322382,0.7644098207607272,0.20910177976725497
1.1624533331559408,-0.16953421585559703,-0.6902800224346599,0.7383874697923098,0.7504239104009548,0.20910177976725497
1.1663569645948528,-0.038215119564933606,-0.6643362545363175,0.7184098795318418,0.7629291073958933,0.20910177976725497
1.1736294691707267,-0.17448522607261002,-0.6875689734763586,0.7395485524971956,0.7412067321808098,0.20910177976725497
-0.3089691675151222,-1.1555307418554208,-0.779984964197728,0.313354831237847,-1.4951775479362268,0.20910177976725497
-0.3090312430192201,-1.1555307418554208,-0.7360086365603983,0.2992477931413156,-1.5166402493437234,0.20910177976725497
-0.3039442736526798,-1.1260628065267582,-0.7645283522458105,0.2806007485679545,-1.4947443737689687,0.20910177976725497
-0.29361470603974626,-1.1555307418554208,-0.7398689062017427,0.2898839922608244,-1.4856011829458688,0.20910177976725497
-0.2983970356410527,-1.1555307418554208,-0.7793248746368923,0.2731888601430767,-1.544358981296041,0.20910177976725497
-0.31415779246597364,-1.1555307418554208,-0.7608270152024781,0.27736787257084655,-1.5372983362110955,0.20910177976725497
-0.2969380706691386,-1.110561764031539,-0.7511238540926982,0.32790176673952487,-1.53948967943666,0.20910177976725497
-0.3083644129793565,-1.1555307418554208,-0.7593608744591122,0.31869911520731387,-1.478773566309516,0.20910177976725497
-0.2964792654577549,-1.1555307418554208,-0.7815515814547098,0.31732581294954754,-1.4943567841239203,0.20910177976725497
-0.30173803321185366,-1.1341900062867163,-0.7486695619139725,0.3078136937715411,-1.517730274448389,0.20910177976725497
-0.306458312281062,-1.0683872893483901,-0.7632749839089542,0.2877899391801419,-1.5031183517317201,0.20910177976725497
-0.30739438694565907,-1.1555307418554208,-0.7550326211458271,0.2972369488966681,-1.5125842412740833,0.20910177976725497
-0.307356435036433,-0.9521280845305564,-0.7778561984200701,0.3013737029061059,-1.5185434925542367,0.20910177976725497
-0.9030023906887995,1.6443384256557056,0.9163756750517991,-0.3757746981646428,0.19210334590190078,0.20910177976725497
-0.9003419519364471,1.4863024776609235,0.905455053696614,-0.37539616786694746,0.22154512641805985,0.20910177976725497
-0.9077613802424662,1.7039213569169855,0.8702075217855898,-0.3647448982469448,0.22114598272811714,0.20910177976725497
-0.9109735872706556,1.8041180523365434,0.8720736910049629,-0.3972699030457336,0.20574339954584342,0.20910177976725497
-0.8905461939618221,1.5359453596369677,0.8811748401619488,-0.39700923534022325,0.1696615905012117,0.20910177976725497
-0.9118889080043493,1.4799476857297835,0.8645287029140774,-0.3639105233439495,0.16889244614494528,0.20910177976725497
-0.8903500315410514,1.6218202960304577,0.905224774733127,-0.38511473555041154,0.22144344456916001,0.20910177976725497
-0.9192484555903953,1.658971407182644,0.877656964718954,-0.37316399182543697,0.1904226636943463,0.20910177976725497
-0.8910010302207599,1.4722545616176577,0.8865209330087088,-0.35829811893490154,0.17424178159853682,0.20910177976725497
-0.8990479387290046,1.2936525371668808,0.9078240479780098,-0.36339673335268974,0.16466532647179952,0.20910177976725497
-0.8970013685460287,1.5380063103849944,0.9178197295066242,-0.39080106351901417,0.2071909505723667,0.20910177976725497
-0.9086303744199535,1.4882890109072227,0.9155892520508959,-0.39042272125025557,0.20180149797577726,0.20910177976725497
-0.9034703202419249,1.6813374627819924,0.8556295269298174,-0.376360738717231,0.1971222188588661,0.20910177976725497
-0.12371600441390997,0.5207589870533553,0.3220281851462022,-0.11454850939021888,-1.7286971984307102,0.20910177976725497
-0.12729625631855074,0.7713516152568325,0.3338526139014329,-0.10916263562532487,-1.6691010973040517,0.20910177976725497
-0.13467570908202092,0.5380579115931212,0.35331359975310583,-0.12441202478081721,-1.718327170934708,0.20910177976725497
-0.1234389030264731,0.7584788096747151,0.3553007251022347,-0.10763785201964197,-1.6909745568294103,0.20910177976725497
-0.11282137763726435,0.7639351268074098,0.3510175790581731,-0.06734026548772043,-1.7189834932627601,0.20910177976725497
-0.1344828324821218,0.6450538655831335,0.3494630200405292,-0.12381238593651055,-1.6694708967512077,0.20910177976725497
-0.11316681138237482,0.3587223871516198,0.34303891509383877,-0.12171708194169548,-1.6926890567338413,0.20910177976725497
-0.1264475375076406,0.5019688644799299,0.3845602810623852,-0.09627449106701108,-1.7133793048246055,0.20910177976725497
-0.13285833730328925,0.8072029937843097,0.3667182658712506,-0.11432325043666344,-1.7140325378867054,0.20910177976725497
-0.11688029669592481,0.5804972032877433,0.38175288044642175,-0.12269459218350232,-1.6866024488682354,0.20910177976725497
-0.1132974163796863,0.7215001528275857,0.3283137635810334,-0.09408388581008052,-1.6910954742181867,0.20910177976725497
-0.11262222454492841,0.5924136020578874,0.32683019433044225,-0.10624595107641867,-1.70910235094943,0.20910177976725497
-0.12188565063877559,0.5799851718273267,0.37068920392252086,-0.09406042441372932,-1.7139243805592461,0.20910177976725497
1.1242007804326306,-0.5731460168497899,-0.8307822592057823,1.288468348854214,0.7349670166157697,0.20910177976725497
1.118549373137155,-0.6155216298794012,-0.7946724242643912,1.35241627964543,0.7644098207607272,0.20910177976725497
1.1356838490343506,-0.6516430741584435,-0.8419926728900031,1.3155440918612036,0.7306001935785883,0.20910177976725497
1.1263648082622602,-0.6515854285072645,-0.8369377463690737,1.3322702513598308,0.7644098207607272,0.20910177976725497
1.1165622976457383,-0.8282640135185732,-0.8239379233567524,1.3178955199039084,0.7540927610333833,0.20910177976725497
1.1198935856476875,-0.5618107699791706,-0.7997912360103753,1.3037914935836377,0.7530875794869559,0.20910177976725497
1.1272281494129681,-0.6065227421438996,-0.7828379404567946,1.3237674738701066,0.7565489244719621,0.20910177976725497
1.13149273446416,-0.6294882031449972,-0.8002542358102647,1.3156082262485818,0.7644098207607272,0.20910177976725497
1.1202875507238406,-0.7370102720542924,-0.8629757435105073,1.3267701040946702,0.7517664666780399,0.20910177976725497
1.116464453576522,-0.7219363555654287,-0.7736767610875789,1.2978533574718731,0.7499909998061633,0.20910177976725497
1.1167803091156552,-0.4339602221293149,-0.8497570316143509,1.297926958911693,0.7644098207607272,0.20910177976725497
1.1142263996352473,-0.744894022117301,-0.8189740105785187,1.335732757170108,0.7644098207607272,0.20910177976725497
1.1318832520742084,-0.7547753414293314,-0.7796368876430183,1.3321390045847226,0.7390122798747841,0.20910177976725497
1.4576764554223456,-0.559767997806687,-0.6213265213040406,0.8811426304496331,0.37381265954235343,0.20910177976725497
1.4647301297011412,-0.4700853151224211,-0.5769069906626754,0.8947873883918517,0.381511221807208,0.20910177976725497
1.4642580585078275,-0.6803291201503289,-0.597112449093176,0.871697500139406,0.3855469398850224,0.20910177976725497
1.4741569093014817,-0.7277814912992451,-0.588234085562692,0.8586376875313224,0.3962958171157096,0.20910177976725497
1.4674735945348503,-0.5780902615572207,-0.5414048575318938,0.8571330255848533,0.40171633369311105,0.20910177976725497
1.4553623481891194,-0.7499842631054507,-0.6279972595069924,0.8513956345589407,0.39725414735201187,0.20910177976725497
1.4786529185170076,-0.5606360726584598,-0.6298536910179138,0.8673765704625654,0.3731259210465719,0.20910177976725497
1.4702872894349195,-0.5869550212259464,-0.5962700788988686,0.8589770977777961,0.3612806978003898,0.20910177976725497
1.4700629815512671,-0.5972255607476127,-0.601095396716119,0.8434229043860542,0.4091571865452094,0.20910177976725497
1.4714671083733517,-0.6384633337010417,-0.5646182882665385,0.875546591515043,0.3834253004433032,0.20910177976725497
1.4729702043847495,-0.5712963469307241,-0.5679828433031237,0.8610331916463159,0.42227579229365153,0.20910177976725497
1.460725397240899,-0.37103427252984683,-0.599321567403571,0.8443073626403429,0.392049472374673,0.20910177976725497
1.4627068891012742,-0.6858930556043366,-0.6094660239908457,0.8646165285442982,0.38106504668685887,0.20910177976725497
-0.7940924753482219,0.6537367600296686,-0.6023535296821028,-0.5379175399797553,0.20438645387830617,0.20910177976725497
-0.7851833381236027,0.5091302232648258,-0.559945145409435,-0.5081579303148972,0.17176727112215445,0.20910177976725497
-0.7726225959609899,0.5001869626521548,-0.5775636437133119,-0.4971631487387132,0.17654017040195205,0.20910177976725497
-0.7870664833024261,0.6056076004512094,-0.6137728169506113,-0.5105850735311642,0.1932781327064036,0.20910177976725497
-0.7836337834214929,0.45118092959113903,-0.5656670916894907,-0.5307120771087852,0.2127128371110794,0.20910177976725497
-0.7951102989871768,0.614511405424903,-0.611056523000454,-0.5011457586162562,0.21737280857268496,0.20910177976725497
-0.7938182841685482,0.5027122191289536,-0.5980544220935582,-0.4955502340360309,0.19300635639649255,0.20910177976725497
-0.7829270056937037,0.5110204233543957,-0.5803207561304323,-0.531582024722701,0.18470213803676397,0.20910177976725497
-0.7904530275736237,0.7018114548334327,-0.6269215994075916,-0.5121614292319651,0.20260338725678403,0.20910177976725497
-0.7873813963425385,0.5192738808513407,-0.5271674218891631,-0.4769789631248047,0.16646570704585317,0.20910177976725497
-0.7973612330610736,0.6560976823620012,-0.595247156898197,-0.5021145452964145,0.18742144862186935,0.20910177976725497
-0.7851482329690134,0.40759228633431865,-0.5917919894966126,-0.5157397552106789,0.21817984321217707,0.20910177976725497
-0.786598879516283,0.514241983559039,-0.5900067364903997,-0.5201888272822655,0.2030300405405213,0.20910177976725497
-1.0627883040939199,-0.9840719915911718,-0.03166976181051702,-0.1482293841504819,-2.453588049463355,0.20910177976725497
-1.0457338719481215,-1.0258343184373062,0.011528946127392668,-0.17387600860190736,-2.4862313760082206,0.20910177976725497
-1.0531730712088212,-0.9144828064070634,0.005366758850308494,-0.17014835936967815,-2.4306767595574295,0.20910177976725497
-1.0678172199963123,-0.6439821254692758,-0.05280345746264389,-0.17057050076831104,-2.4963190852583743,0.20910177976725497
-1.0690255036505285,-0.9864727226870325,0.06292433879219758,-0.14387414395597942,-2.45259056632227,0.20910177976725497
-1.0638674644143085,-0.9172332228166789,0.02947298968968584,-0.16184019629602497,-2.441482375147503,0.20910177976725497
-1.0673095999090894,-0.852421223680989,-0.0545483477345346,-0.1438631389632122,-2.4435017638703,0.20910177976725497
-1.07524474662455,-0.828451541070744,-0.052235038861774524,-0.13776511647882703,-2.4356940261760998,0.20910177976725497
-1.0612510273964424,-0.971328195574266,-0.003347170285714495,-0.12659526867366586,-2.5033444629883665,0.20910177976725497
-1.065227565157738,-0.8812539960018363,-0.0339915567589833,-0.16518933020638704,-2.446471128443108,0.20910177976725497
-1.0770771699469945,-1.0007439914390377,-0.06038491743133296,-0.127570648286566,-2.487799070850902,0.20910177976725497
-1.0532497806493513,-0.9142400827071675,-0.026487904164455418,-0.13923173015013104,-2.46060379097602,0.20910177976725497
-1.061980596407878,-0.996241032409853,-0.023268918504714617,-0.11844178693634415,-2.438357506384052,0.20910177976725497
